,INDEX,SMILES,num_atoms
24413,145788,Clc1ccc2c(c1)C(c1ccccc1Cl)=NCc1nnc(N3CCN(CCOc4ccccc4)CC3)n1-2,37
24414,145789,Cc1ccc(/C=C2/NC(=O)N(Cc3ccc(Br)cc3)C2=O)o1,22
24415,145790,COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3cc(C)[nH]n3)C2)c1,28
24416,145791,O=C(NCC(=O)N(c1ccc(F)cc1)C(C(=O)NCC1CCCO1)c1ccccc1)c1ccco1,35
24417,145792,O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccco1,21
24418,145793,CCCCOC(=O)Nc1ccc(OC)cc1S(=O)(=O)N1CCOCC1,25
24419,145794,CC1(C(=O)OCC(=O)Nc2cccc(S(=O)(=O)NC3=NCCCCC3)c2)CC1(Cl)Cl,30
24420,145795,O=C(O)CCN1C(=O)/C(=C/c2cn(-c3ccccc3)nc2-c2cccs2)SC1=S,29
24421,145796,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)N2C=Cc3ccccc3[C@H]2C#N)cc1,30
24422,145797,Cn1c(Cn2cnc([N+](=O)[O-])n2)nnc1SCC(=O)Nc1ccccc1,26
24423,145798,Nc1ccc2oc3ccc(N)cc3c(=O)c2c1,17
24424,145799,COc1ccc(NC2=CC(=S)NC(C)(C)C2)cc1,18
24425,145800,COc1ccccc1C1NC(=O)NC(C)=C1C(=O)Nc1cccc(C)c1C,27
24426,145801,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)c(Cl)c1,26
24427,145802,COc1ccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C)cc1,30
24428,145803,COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],20
24429,145804,COC(=O)C1=C(C)N(c2ccc(OC)c(OC)c2)C(=O)C1,21
24430,145805,Cc1cc(C)cc(-n2nnnc2SCC(=O)N2CCOCC2)c1,23
24431,145806,NCCC[C@@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCC[C@H]1N,68
24432,145807,O=C(CSc1nc2ccccc2o1)Nc1nncs1,19
24433,145808,O=C(CN1CCN(c2ccccc2)CC1)Nc1c(C(=O)C2CC2)oc2ccccc12,30
24434,145809,COc1ccc(CN2CCN(CCc3ccccc3)C(CCO)C2)cc1Cn1cncn1,32
24435,145810,Cc1scc(C(=O)NNC(=O)CCC(=O)O)c1C,18
24436,145811,O=[N+]([O-])c1cccc(-c2csc(N/N=C/c3cccc(O)c3)n2)c1,24
24437,145812,COc1cccc(CNC(=O)CCS(=O)(=O)c2cccs2)c1,22
24438,145813,CCOc1ccccc1Nc1nc(N)nc(CN2CCCCC2C)n1,25
24439,145814,CSc1ccccc1C(=O)NCCSc1ccccc1,20
24440,145815,O=C(NC(=S)Nc1ccc(-c2ccc(CO)o2)cc1)c1cccs1,24
24441,145816,O=c1c2ccccc2nc2n1CC/C2=C\c1ccccc1[N+](=O)[O-],24
24442,145817,C/C(=N/NC(=O)c1cnn(-c2ccccc2)c1C(F)(F)F)c1ccc2c(c1)OCO2,30
24443,145818,c1ccc(-c2nc(NCCCN3CCOCC3)c3ccccc3n2)cc1,26
24444,145819,Cc1ccc(C(=O)Nc2nc(=O)n(C(=O)C3CC3)s2)cc1,21
24445,145820,CC(C)[C@H](NC(=O)c1ccco1)C(=O)OCC(=O)Nc1cccc(F)c1,26
24446,145821,Cc1nc([N+](=O)[O-])c(N2CCN(C)CC2)n1Cc1ccccc1,23
24447,145822,COc1cccc(NC(=O)C(C)SCc2ccccc2)c1,21
24448,145823,CCOc1ccc(CN2CCN(Cc3ccsc3)C(CCO)C2)cc1CO,27
24449,145824,Cc1cccc(C)c1NC(=O)NN(C(=O)c1ccccc1)C(C)(C)C,25
24450,145825,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(Nc4cccc(OC)c4)nc32)c1,34
24451,145826,Cc1cc(Cl)ccc1NC(=O)NC1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,28
24452,145827,O=C(COC(=O)c1ccc(NS(=O)(=O)c2ccc(F)c(F)c2)cc1)NCC1CCCO1,31
24453,145828,O=C(c1ccc(Cl)c(S(=O)(=O)NCc2ccco2)c1)N1CCN(c2ccccc2F)CC1,32
24454,145829,CC(NC(=O)CCNC(=O)c1ccccc1Cl)C1CC2CCC1C2,24
24455,145830,COC(=O)c1ccc(CSc2cc(C)c3cc(C)cc(C)c3n2)o1,24
24456,145831,CC(=O)C(Sc1nc(N(C)C)nc(N(C)C)n1)C(=O)Nc1ccccc1,26
24457,145832,COc1ccc2c(c1)C(=O)[C@H](OC(=O)Nc1cc(OC)c(OC)c(OC)c1)[C@@H](c1ccc(OC)c(Br)c1)O2,38
24458,145833,Cc1ccc(Cn2ncc(Cl)c(Cl)c2=O)cc1,17
24459,145834,O=C1SCC(c2ccc(Cl)cc2Cl)=NN1Cc1nnc(-c2ccccc2)o1,27
24460,145835,CCCn1c(=N)n(CC(O)c2ccco2)c2ccccc21,21
24461,145836,O=C(Oc1c(Cl)cc(Cl)c2ccccc12)N1CCCC1,20
24462,145837,COc1cc(NC(=O)c2ccc3c(c2)OCCO3)ccc1NC(=O)c1cccs1,29
24463,145838,O=C(CNCc1ccc(Cl)cc1)Nc1cccc(C(=O)O)c1,22
24464,145839,CC1(C)CC(=O)C(=CNc2ccc(O)c(NC=C3C(=O)CC(C)(C)CC3=O)c2)C(=O)C1,31
24465,145840,COC(=O)c1ccc(/C=N/OCC(=O)NCCc2ccc(OC)c(OC)c2)cc1,29
24466,145841,CC1CN(CCOc2ccc(Cl)cc2Cl)CC(C)O1,19
24467,145842,Cc1noc(C)c1S(=O)(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,27
24468,145843,O=[N+]([O-])c1cccc(-c2ccc(C(=S)N3CCOCC3)o2)c1,22
24469,145844,Cc1cccc(OCCSc2nnc(-c3ccoc3C)n2C)c1,23
24470,145845,COC(=O)[C@H]1C[C@H]2CC[C@H](O)C[C@H]2N1CC1CC1,18
24471,145846,CC(C)(O)C#Cc1ccc(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,29
24472,145847,Cn1nccc1C(=O)Nc1ccccc1C(=O)O,18
24473,145848,O=[N+]([O-])c1nn(-c2ccc(Cl)cc2)n(O)/c1=N/Cc1ccccc1,24
24474,145849,O=C(NCc1ccccc1Br)c1ccco1,16
24475,145850,O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCN(c2ccccn2)CC1,31
24476,145851,CCOc1ccc2c(c1)ncn2Cc1ccccc1,19
24477,145852,O=C(Nc1ccc2nc3ccccc3nc2c1)c1ccccc1,23
24478,145853,COc1ccccc1CNC(=O)C1CCN(S(C)(=O)=O)CC1,22
24479,145854,C(=NCCN1CCOCC1)=NC1CCCCC1,17
24480,145855,CCc1cccc(NC(=O)CCCSc2nc3ccccc3[nH]2)c1,24
24481,145856,O=C(CN1CCN(C/C=C/c2ccccc2)CC1)NC(=O)NC1CCCCC1,28
24482,145857,CC1=C(C)CC(C(=O)NNC(=O)c2csc3c2CCC(C(C)(C)C)C3)C(C(=O)O)C1,30
24483,145858,Cc1cccc(C(=O)Nc2nnc(SCC(=O)Nc3ccc4c(c3)oc3ccccc34)s2)c1,33
24484,145859,O=C(O)COc1ccccc1O,12
24485,145860,Cc1c(NC(=O)C(C)Sc2nc3ccccc3c(=O)n2CCO)c(=O)n(-c2ccccc2)n1C,34
24486,145861,Cc1ccccc1C(=O)N1CCC(C(=O)Nc2cccc(F)c2)CC1,25
24487,145862,COc1ccccc1-c1noc(-c2ccncc2)n1,19
24488,145863,COc1cccc(NC(=O)c2ccn(C)n2)c1,17
24489,145864,Cc1ccccc1C(=O)N/N=C/c1ccc(Sc2ccccn2)o1,24
24490,145865,CCCCNC(=O)NNC(=O)c1ccc(F)cc1,18
24491,145866,Cc1noc(C)c1CSCC(=O)OCC(=O)NC1CCCCC1,23
24492,145867,CCOC(=O)C(Cc1c(F)cccc1Cl)c1ccno1,20
24493,145868,O=C1CCC(=O)N1OCCOc1ccccc1,17
24494,145869,Cc1cccc(C(=O)NCC2CCCO2)c1,16
24495,145870,NC(=O)NCc1ccccc1Cl,12
24496,145871,Fc1ccccc1-c1nc(-c2ccccc2)no1,18
24497,145872,CSc1nc(NC(C)C)nc(N2CCOCC2)n1,18
24498,145873,N#CC1(P(=O)(c2ccccc2)c2ccccc2)CC1,19
24499,145874,CCCCCCCCCCCCCCCCCC(=O)O,20
24500,145875,Cc1nn(-c2ccc(F)cc2)c(Cl)c1/C=N/NC(=O)c1cccnc1,25
24501,145876,Cc1cc(C(=O)NCCCOC(C)C)c2ccccc2n1,21
24502,145877,CC(C(=O)NC1=NCCS1)N1C(=O)C2CC=CCC2C1=O,21
24503,145878,CCCCc1cc2c(cn1)C(=O)C(C)(OC(C)=O)C(=O)C2,21
24504,145879,CCOC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)Nc1ccccc1OC,27
24505,145880,O=C(c1cccc2ccccc12)N1CCN=C1SCc1ccc([N+](=O)[O-])cc1,28
24506,145881,O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCOCC1,23
24507,145882,NCCSc1nc(-c2ccccc2)c(-c2ccccc2)o1,21
24508,145883,CCN(CC)C(=O)c1cnn(-c2ccccc2)c1NC(=O)c1ccccc1F,28
24509,145884,CC(CCn1cccn1)NC(=O)CCc1nnc(C2CCCCC2)o1,25
24510,145885,CNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,22
24511,145886,O=C(NCCN1CCCCCC1)C1CCN(S(=O)(=O)N2CCOCC2)CC1,27
24512,145887,CC1CC(NC(=O)N(C)C)N(C)C(=O)N1,15
24513,145888,C=CCn1cccc(C(=O)Nc2ccc(OCC)cc2)c1=O,22
24514,145889,COC(=O)C(Cc1cnc(Cl)s1)(C(=O)OC)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],29
24515,145890,CCCCn1nc(C(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)c2ccccc2c1=O,34
24516,145891,Cc1ccnc(NC(=O)CCC(=O)N(CC(=O)NC(C)(C)C)c2ccc(F)c(Cl)c2)c1,31
24517,145892,CC(C)[C@H](NC(=O)c1ccco1)C(=O)OCC(=O)Nc1ccc(F)cc1,26
24518,145893,Cc1ccc(NC(=O)n2ccc(-c3ccc(-n4ccnc4)cc3)n2)cc1,26
24519,145894,CCC(C(=O)OCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O)c1ccccc1,30
24520,145895,CCOC(=O)NC(Nc1ccc(OC)cc1)(C(F)(F)F)C(F)(F)F,24
24521,145896,O=C(c1cc(-c2ccccc2Cl)on1)N1CCN(C(=O)c2ccco2)CC1,27
24522,145897,CCOC(=O)c1c(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)sc(C)c1-c1ccc(C)cc1,35
24523,145898,Cc1ccc2oc(=O)n(CCCOc3ccccc3)c2c1,21
24524,145899,COc1ccc(SCCC(=O)NNS(=O)(=O)c2cn(C)c(C)n2)cc1,25
24525,145900,COC(=O)CNC(=O)COC(=O)c1ccc(Cl)nc1,19
24526,145901,COc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)c(OC)c1,29
24527,145902,O=C(Cn1cncn1)N/N=C/c1cccc2ccccc12,21
24528,145903,C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1.C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1,50
24529,145904,CC1(C)CC(=O)C2=C(C1)N1C(=C(C#N)C2c2ccccc2Cl)N=C(N)c2ccccc21,31
24530,145905,N#Cc1cccn1-c1nccs1,12
24531,145906,O=C(O)c1ccc(CNCc2ccc(F)cc2)cc1,19
24532,145907,Cc1sc(NC(=O)c2cc(-c3ccc(Cl)cc3)nc3ccccc23)c(C(N)=O)c1C,30
24533,145908,COC(=O)c1[nH]c2cccc(OC)c2c1NC(=O)CN1CC2(C)CC1CC(C)(C)C2,30
24534,145909,Cc1nnc2sc(SCc3ccccc3Cl)nn2c1=O,20
24535,145910,O=C1NCCc2c1[nH]c1ccccc21,14
24536,145911,CCC1C(=O)Nc2ccccc2N1C(=O)c1ccc(Cl)nc1,22
24537,145912,COc1ccc(CNC(=O)COC(=O)c2ccc(OCc3c(C)noc3C)cc2)cc1OC,33
24538,145913,CSc1cccc(NS(=O)(=O)c2cccs2)c1,17
24539,145914,CCC(C)(C)n1nnnc1C(c1ccncc1)N1CCN(c2cccc(OC)c2)CC1,31
24540,145915,Cc1ccc(/C=N/NC(=O)c2ccccc2OCc2ccc(F)cc2)o1,26
24541,145916,CC1=CC(=C(C#N)C#N)C=C(C)N1CCC(C)C,18
24542,145917,NC(=S)N/N=C/c1ccccc1[N+](=O)[O-],15
24543,145918,Fc1ccccc1NC(=S)Nc1cccnc1,17
24544,145919,Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cccc(Cl)c2)c2ccccc21,31
24545,145920,C=CCNc1nc(Nc2ccc(OC)cc2)nc(OCC)n1,22
24546,145921,Cc1ccc2c(c1)nnn2C1CCN(CC(=O)NCc2ccccc2F)CC1,28
24547,145922,O=C(c1cc(-c2cccs2)on1)N1CCOCC1,18
24548,145923,Cc1cn2c(N)c(C=C3C=C(Cl)C(=O)C(Cl)=C3)c(=O)nc2s1,22
24549,145924,COc1ccc(S(=O)(=O)Nc2ccccn2)c(C)c1C,20
24550,145925,O=C(O)c1ccccc1OC(=O)C12CC3CC(CC(C3)C1)C2,22
24551,145926,CCCCNC(=S)N(C)N/C=C1\C(C)=Nc2ccccc21,21
24552,145927,c1ccc2c(CN3CCCCC3)c[nH]c2c1,16
24553,145928,O=C(Nc1ccc(N2C(=O)C3CCCCC3C2=O)cc1Cl)c1cccs1,26
24554,145929,Cc1cc(Cl)ccc1C(=O)C1CCCN(C(=O)CCN2CCCO2)C1,25
24555,145930,CSC1=N/C(=C\C=C\c2cccs2)C(=O)S1,16
24556,145931,COC(=O)CSc1nnc(CNC(=O)c2ccc(OC)c(OC)c2)n1C,26
24557,145932,COC1=CC=C/C(=C\NNC(=O)C(C)n2nc(C)c([N+](=O)[O-])c2C)C1=O,26
24558,145933,COc1ccc(-c2nnc3sc(-c4ccccc4OC)nn23)cc1,24
24559,145934,CS(=O)(=O)N(Cc1ccccc1)c1ccc(C(=O)Nc2cccnc2)cc1,27
24560,145935,O=C(Nc1ccc(F)cc1)Nc1ccc(N2CCOCC2)c2nonc12,26
24561,145936,CCCC(=O)Nc1ccc(NC(=O)c2ccccc2Cl)nc1,22
24562,145937,CCOCCCNCC(=O)NC1(C)C2CCC(C2)C1(C)C,21
24563,145938,CCOc1ccc(OC(=O)NC(c2ccccc2)C(Cl)(Cl)Cl)cc1,24
24564,145939,CN(C)CCCNC(=O)c1cc(C(=O)c2ccc(F)cc2)c[nH]1,23
24565,145940,CCc1ccc(OCc2nnc(SCc3ccc(C(=O)O)cc3)o2)cc1,26
24566,145941,CCOc1ccccc1NC1=NC(=O)CS1,16
24567,145942,CCn1cc(CN(C)S(=O)(=O)c2ccc3ccccc3c2)c(C)n1,24
24568,145943,COC(=O)c1ccc(NCCC(=O)O)cc1,16
24569,145944,CC(=O)c1c(C)[nH]c(C(=O)N2CCC3(CC2)OCCO3)c1C,22
24570,145945,COc1ccc(CCNc2ncnc3[nH]ncc23)cc1OC,22
24571,145946,Cc1nnc(SCC(=O)NC2CCCCC2)n1C1CCCCC1,23
24572,145947,Brc1cccc(CN2CCCCCCC2)c1,16
24573,145948,CCOc1ccc(N2C(=O)CC(S/C(=N/C)Nc3cccc(OC)c3)C2=O)cc1,29
24574,145949,N/C(=N\CCCC(N)C(=O)O)N[N+](=O)[O-],15
24575,145950,COc1ccc(-n2nnc3c(=O)n(CC(=O)Nc4cc(C)on4)cnc32)cc1,28
24576,145951,O=C(CSc1nnnn1C1CCCC1)c1ccc2c(c1)OCCO2,24
24577,145952,Cc1nc(-c2ccccc2)cc(N2CCCC2)n1,18
24578,145953,CCN(CC)S(=O)(=O)c1ccc(C(=O)OCn2nnc3ccccc3c2=O)cc1,29
24579,145954,CC1=N/C(=N/Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])C(COP(=O)([O-])[O-])=C(C=O)C1=O,32
24580,145955,Cc1oc(/N=C/c2ccc3c(c2)OCO3)c(C#N)c1C,20
24581,145956,CSc1ccc(/C=N/N2CCN(Cc3ccccc3)CC2)cc1,23
24582,145957,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CN1C1CC1,31
24583,145958,Cc1ccccc1NC(=O)COc1ccc2c(c1)OC(C)(C)CC2=O,25
24584,145959,C=CCc1ccc(OCCCOc2ccc(C)c(C)c2)c(OC)c1,24
24585,145960,NC(=O)c1ncc(C(F)(F)F)cc1Oc1cccc(F)c1,21
24586,145961,COc1cc(C2NC(=O)NC(c3ccccc3)=C2C(C)=O)c(Cl)cc1OCC(=O)O,30
24587,145962,Cc1cc(C(=O)OCn2nnc3ccccc3c2=O)c(C)o1,22
24588,145963,O=C(O)C1C2CCC(O2)C1C(=O)Nc1ccc(F)cc1,20
24589,145964,COc1ccc(-n2c(=O)c3ccccc3n(CC(=O)Nc3ccccc3OC)c2=O)cc1,32
24590,145965,CC1CCCCC1NC(=O)CSc1ccsc1[N+](=O)[O-],20
24591,145966,CCC(C)NC(=O)CC(c1ccccc1)c1cc(C)ccc1O,23
24592,145967,COc1ccc(C(=O)COC(=O)/C=C/c2ccc(S(=O)(=O)Nc3cccc(S(N)(=O)=O)c3)cc2)cc1,36
24593,145968,CN(C)C(=O)CSc1nc(-c2ccccc2)nc2c1CCCC2,23
24594,145969,CCCCCC(=O)Nc1ccccc1N1CCN(c2ccccc2)CC1,26
24595,145970,O=C(CN(Cc1ccc(F)cc1)S(=O)(=O)c1ccccc1)N1CCCCC1,27
24596,145971,CCNC(=S)NNC(=O)Cc1ccccc1,16
24597,145972,CCOCCCNC(=O)C(c1ccc(OC)cc1)N(Cc1ccc2c(c1)OCO2)C(=O)c1ccccn1,37
24598,145973,O=C(O)CCCNCc1ccccc1F,15
24599,145974,CCCCN(C(=O)/C=C/c1ccco1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,27
24600,145975,CCOc1ccc(C(Nc2ccc(C)cc2)P2(=O)OCC(C)(C)CO2)cc1,27
24601,145976,Cc1c(NC(=O)c2ccc(N(Cc3ccccc3)S(C)(=O)=O)cc2)c(=O)n(-c2ccccc2)n1C,35
24602,145977,Cn1c(=O)n(Cc2ccc(Cl)cc2)c2ccccc21,19
24603,145978,O=C(Nc1cccc(F)c1)/C(=C\c1cccnc1)NC(=O)c1ccco1,26
24604,145979,CC[C@H](C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,26
24605,145980,COc1ccccc1CNC(=O)c1cc2c(s1)CS(=O)(=O)C2,22
24606,145981,O=C(Nc1ccon1)c1csc2c1CCCC2,17
24607,145982,O=C(Nc1ccccc1)N1CCCN(c2c(Cl)cncc2Cl)CC1,24
24608,145983,O=C(Nc1ccccc1)Nc1cccc(Cl)c1,17
24609,145984,C=CCn1c(SCc2c(C)noc2C)nc2sc(C)c(C)c2c1=O,24
24610,145985,CCOC(=O)COc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1,25
24611,145986,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,33
24612,145987,Nc1cc(C(=O)N2CCCC2)cc(C(=O)N2CCCC2)c1,21
24613,145988,CC(C)Cc1nc2sc3c(=O)nc[nH]c3c2c2c1CCCC2,22
24614,145989,Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,25
24615,145990,O=C(COC(=O)c1cccnc1Cl)Nc1nc(-c2ccccc2)cs1,25
24616,145991,O=C(CNC(=O)c1ccccc1)N/N=C/c1ccc([N+](=O)[O-])s1,23
24617,145992,COc1cccc(NC(=O)CN(C)CC(=O)Nc2ccc(Br)cc2)c1,25
24618,145993,COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3c2c(=O)[nH]c(=O)n3Cc2ccccc2)cc1,34
24619,145994,c1ccc2c(CN3CCOCC3)csc2c1,16
24620,145995,Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCCN1CCCCC1C)O2,26
24621,145996,O=C(NCc1cccnc1)c1ccc(=O)oc1,17
24622,145997,Cc1cc(C)n(-c2cc(N3CCN(C(=O)c4cccc(Br)c4)CC3)ccc2[N+](=O)[O-])n1,31
24623,145998,CCOC(=O)Cc1csc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)n1,24
24624,145999,C=CC(=O)NC(NC(=O)C=C)c1ccc(Br)cc1,18
24625,146000,Cc1nc2ccccn2c1C(=O)/C=C/c1ccc(F)cc1,21
24626,146001,O=C(Cn1cnc2ccccc21)N/N=C/c1ccccc1,21
24627,146002,CC(C)(C)c1nc2scc(-c3ccc(Cl)cc3)c2c(=O)o1,21
24628,146003,CC(=O)c1c(O)cc(=O)n(-c2ccccc2)c1-c1cccc2ccccc12,27
24629,146004,CCCSc1nc2c(=O)[nH][nH]c(=O)c2n1Cc1ccccc1,22
24630,146005,Cc1cccc(C)c1NC(=O)CCCCCC1NC(=O)NC1C,23
24631,146006,CC(C)OC(=O)CN1C(=O)C(C)(C)Oc2ccc(C(=O)NC(C)(C)C)cc21,27
24632,146007,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1cc(-c2cccnc2)nc2ccc(Cl)cc12,34
24633,146008,O=C(COc1ccccc1Br)NCCc1nc2ccccc2[nH]1,23
24634,146009,CCOc1ccc2nc(N/C=C3\N=C(c4ccc(Br)cc4)OC3=O)sc2c1,27
24635,146010,O=C(c1ccc(OC2CCN(CCc3ccccc3)CC2)cc1)N1CCCC(O)C1,30
24636,146011,CCCn1c(N2CCN(CC(=O)c3c[nH]c4ccccc34)CC2)nc2c1c(=O)[nH]c(=O)n2C,33
24637,146012,Cc1cc(=O)nc(N2CCCC2)[nH]1,13
24638,146013,C=CC[C@@H]1C=C[C@@H](O/N=C\C[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)[C@@H](CO)O1,30
24639,146014,CCCC1CC(c2csc(N)n2)CCO1,15
24640,146015,O=C(Nc1nc(-c2ccccc2)cs1)C1COc2ccccc2O1,24
24641,146016,C=CCNC(=O)c1ccccc1NC(=O)C1COc2ccccc2O1,25
24642,146017,O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1cccnc1,24
24643,146018,Cc1oc(/N=C/c2ccc(Cl)cc2)c(C#N)c1C,18
24644,146019,Cc1cc(C(=O)CSc2nc3ccccc3o2)c(C)n1CC1CCCO1,26
24645,146020,CCOC(=O)C1CCN(C(=O)COC(=O)c2cccc(F)c2)CC1,24
24646,146021,O=C(COC(=O)C1CC1)Nc1ncc(C(F)(F)F)cc1Cl,21
24647,146022,CCOc1ccc(NC(=O)CC2C(=O)N(c3ccccc3)C(=O)N2CCOC)cc1,30
24648,146023,O=C(O)c1cccc(Cn2c(Cl)c(/C=N/Nc3ccccc3)sc2=O)c1,26
24649,146024,O=C(CCNC1=NS(=O)(=O)c2ccccc21)N1CCc2ccccc2C1,26
24650,146025,Cc1ccc2c(c1)=C(c1ccc([N+](=O)[O-])cc1)NN=C(c1ccc(Br)cc1)N=2,28
24651,146026,O=C(N/N=c1\c(=O)c2cccc3cccc1c32)c1cccc(O)c1,24
24652,146027,CCC(=O)Nc1ccc(NC(=O)/C=C/c2ccc(Cl)cc2)cc1,23
24653,146028,O=C(Nc1cc(C(F)(F)F)ccc1-n1cncn1)c1ccc(Br)cc1,25
24654,146029,CCCCC(=O)NC(c1ccccc1Cl)c1c(O)ccc2ccccc12,26
24655,146030,O=C(CN1C(=O)C2C3C=CC(C4CC34)C2C1=O)NCc1ccco1,24
24656,146031,COc1cccc(NC(=O)c2c(C)cc(C)cc2CC(C)(C)C(=O)O)c1,26
24657,146032,O=C1C2C3C=CC([C@@H]2C(=O)N1C1CCCCC1)[C@H]1C(=O)N(C2CCCCC2)C(=O)C31,30
24658,146033,CC(=O)N[C@@H](C(=O)O)C(C)(C)SN=O,14
24659,146034,COC(=O)c1ccc(C2C(C(C)=O)=C(O)C(=O)N2CCO)cc1,23
24660,146035,CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NCc3ccccc3)C(C)C)ccc21,31
24661,146036,O=C(CCN1C(=O)C2C3C=CC(C4CC34)C2C1=O)Oc1ccccc1,25
24662,146037,O=[N+]([O-])c1ccc(Sc2ccc(Cl)c(Cl)c2)nc1,18
24663,146038,O=C(NCCc1nnc2ccc(NCc3ccccc3Cl)nn12)c1ccccc1,29
24664,146039,O=C(NCCc1ccccn1)c1n[nH]c(=O)c2ccccc12,22
24665,146040,O=C(CCn1c(=O)c2ccccc2n(CC(=O)N2CCN(c3ccccc3)CC2)c1=O)NCc1ccco1,38
24666,146041,O=S(=O)(NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1)c1ccc(F)cc1,32
24667,146042,CCOc1ccc(Cl)cc1CNCCNCCO,18
24668,146043,Cc1cccc(Oc2c([N+](=O)[O-])c(=O)n(C)c3ccccc23)c1,23
24669,146044,Cc1c(NS(=O)(=O)N2CCCCC2)c(=O)n(-c2ccccc2)n1C,24
24670,146045,Cc1nn(C)c(=O)n1-c1ccccc1,14
24671,146046,COC(=O)NC(C)N1C(=O)C2C3C=CC(C3)C2C1=O,19
24672,146047,CC(C)C(=O)Nc1cccc(-c2csc(-c3ccccc3)n2)c1,23
24673,146048,COc1cc(/C=C/C(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)cc(OC)c1OC,34
24674,146049,CCCCOC(=O)c1ccc(NC(=O)c2c(Cl)ccc(Cl)c2OC)cc1,26
24675,146050,COc1ccc(OC)c(NC(=O)COC(=O)/C=C/c2ccc(Cl)cc2)c1,26
24676,146051,NNC(=O)/C(=C/c1cccs1)NC(=O)c1ccccc1Cl,21
24677,146052,CC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)cc2)cc1,27
24678,146053,CN(CCCC1CCCC1)C(=O)CCc1nnc(-c2ccccc2)o1,25
24679,146054,Cc1ccc(Sc2ncnc3onc(C)c23)cc1,18
24680,146055,O=c1nc(SCc2nc3ccccc3c(=O)n2-c2ccccc2C(F)(F)F)[nH]c2ccccc12,34
24681,146056,O=C(O)c1cc(N/N=C/C=C/c2ccccc2)ccc1Cl,21
24682,146057,CC(C)CCNC(=O)NC(=O)COc1c(F)c(F)cc(F)c1F,23
24683,146058,CC(C)(C)c1cc2cccnc2n1Cc1cccc(F)c1,21
24684,146059,C/C(=N\NC(=O)c1cccc(Br)c1)c1cccc(NC(=O)c2ccc(C)o2)c1,28
24685,146060,CCC(Sc1ccccn1)C(=O)Nc1nnc(C)s1,19
24686,146061,N#C/C(=C\c1ccc(-c2ccc(Br)cc2)o1)C(=O)NCCc1c[nH]c2ccccc12,30
24687,146062,C[C@]12C=CC(=O)C=C1CCC1C3CC[C@](O)(C(=O)CO)[C@@]3(C)CC3OC312,26
24688,146063,CCN(CC)CCn1ncc2c(N)ncnc21,17
24689,146064,O=C(CCCCl)NC(=S)Nc1ccc(CN2CCOCC2)cc1,23
